type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature_difference_k,power_proxy,wear_torque_interaction,wear_speed_ratio,actual_failure,predicted_failure,failure_probability
L,298.2,308.3,1805,31.6,96,10.100000000000023,57038.0,3033.6000000000004,0.05318559556786703,0,0,0.0014
M,297.4,308.0,1440,42.4,190,10.600000000000023,61056.0,8056.0,0.13194444444444445,0,0,0.0059
M,300.4,311.4,1352,57.3,116,11.0,77469.59999999999,6646.799999999999,0.08579881656804733,0,0,0.0148
L,301.4,310.8,1770,24.1,112,9.400000000000034,42657.0,2699.2000000000003,0.06327683615819209,0,0,0.0019
L,298.5,308.2,1595,32.3,46,9.699999999999989,51518.49999999999,1485.8,0.02884012539184953,0,0,0.0004
M,297.8,307.4,1438,43.6,141,9.599999999999966,62696.8,6147.6,0.09805285118219749,0,0,0.0009
H,299.8,310.9,1427,47.2,168,11.099999999999966,67354.40000000001,7929.6,0.11772950245269796,0,0,0.0077
M,299.2,308.5,1526,37.3,135,9.300000000000011,56919.799999999996,5035.5,0.08846657929226737,0,0,0.0018
M,295.8,306.6,1480,43.2,92,10.800000000000011,63936.00000000001,3974.4,0.062162162162162166,0,0,0.0001
H,297.3,308.8,1499,44.2,134,11.5,66255.8,5922.8,0.08939292861907938,0,0,0.0025
L,304.0,313.0,1397,42.4,113,9.0,59232.799999999996,4791.2,0.08088761632068718,0,0,0.0019
M,296.8,307.9,1409,44.3,145,11.099999999999966,62418.7,6423.5,0.10290986515259049,0,0,0.001
M,301.0,309.7,1511,39.3,146,8.699999999999989,59382.299999999996,5737.799999999999,0.09662475181998677,0,0,0.0024
L,300.7,309.5,1479,43.6,240,8.800000000000011,64484.4,10464.0,0.16227180527383367,0,0,0.2047
L,298.8,308.8,1991,20.7,59,10.0,41213.7,1221.3,0.029633350075339026,0,0,0.001
M,302.7,311.1,1297,60.7,125,8.400000000000034,78727.90000000001,7587.5,0.09637625289128758,1,1,0.7692
L,301.9,311.0,1353,43.8,130,9.100000000000023,59261.399999999994,5694.0,0.09608277900960828,0,0,0.048
L,298.8,309.9,1525,39.7,77,11.099999999999966,60542.50000000001,3056.9,0.050491803278688525,0,0,0.0013
L,301.8,310.9,1521,39.3,197,9.099999999999966,59775.299999999996,7742.099999999999,0.1295200525969757,0,0,0.029
H,303.1,311.3,1494,42.7,221,8.199999999999989,63793.8,9436.7,0.14792503346720215,0,0,0.2203
L,298.4,308.0,1540,37.8,7,9.600000000000023,58211.99999999999,264.59999999999997,0.004545454545454545,0,0,0.0007
M,297.6,308.5,1848,23.7,37,10.899999999999977,43797.6,876.9,0.02002164502164502,0,0,0.0013
L,297.1,308.5,1483,46.9,203,11.399999999999977,69552.7,9520.699999999999,0.1368846931894808,0,0,0.0315
M,299.9,309.5,1372,56.2,133,9.600000000000023,77106.40000000001,7474.6,0.09693877551020408,0,0,0.0071
L,301.9,310.7,1480,47.1,68,8.800000000000011,69708.0,3202.8,0.04594594594594595,0,0,0.017
L,298.0,307.6,1385,45.0,158,9.600000000000023,62325.0,7110.0,0.11407942238267148,0,0,0.0001
L,301.5,310.7,1618,35.5,218,9.199999999999989,57439.0,7739.0,0.13473423980222496,0,0,0.4765
L,300.2,311.6,1375,56.9,155,11.400000000000034,78237.5,8819.5,0.11272727272727273,0,0,0.0199
M,300.7,310.8,1452,47.9,77,10.100000000000023,69550.8,3688.2999999999997,0.05303030303030303,0,0,0.0593
H,299.2,310.8,1761,30.4,180,11.600000000000023,53534.399999999994,5472.0,0.10221465076660988,0,0,0.0101
L,298.1,308.0,1626,36.5,83,9.899999999999977,59349.0,3029.5,0.051045510455104554,0,0,0.0001
M,303.7,312.9,1566,32.6,9,9.199999999999989,51051.600000000006,293.40000000000003,0.005747126436781609,0,0,0.0042
L,297.7,309.0,1538,43.2,30,11.300000000000011,66441.6,1296.0,0.01950585175552666,0,0,0.0022
L,297.6,307.2,1486,40.6,42,9.599999999999966,60331.6,1705.2,0.02826379542395693,0,0,0.0003
H,302.3,311.1,1543,37.5,73,8.800000000000011,57862.5,2737.5,0.047310434219053794,0,0,0.0006
L,298.0,308.7,1462,48.2,204,10.699999999999989,70468.40000000001,9832.800000000001,0.13953488372093023,0,0,0.0237
M,301.3,311.1,1581,30.9,31,9.800000000000011,48852.899999999994,957.9,0.0196078431372549,0,0,0.0013
L,298.8,309.6,1613,27.7,143,10.800000000000011,44680.1,3961.1,0.08865468071915684,0,0,0.031
L,298.0,307.3,1424,46.5,185,9.300000000000011,66216.0,8602.5,0.12991573033707865,0,0,0.0038
M,296.9,308.0,1641,33.3,67,11.100000000000023,54645.299999999996,2231.1,0.04082876294942109,0,0,0.0003
M,299.8,310.5,1375,53.9,110,10.699999999999989,74112.5,5929.0,0.08,0,0,0.0218
M,297.7,307.2,1372,52.8,33,9.5,72441.59999999999,1742.3999999999999,0.024052478134110787,0,0,0.0014
L,301.0,312.2,1602,35.9,67,11.199999999999989,57511.799999999996,2405.2999999999997,0.041822721598002495,0,0,0.0011
L,297.4,308.5,1761,27.2,76,11.100000000000023,47899.2,2067.2,0.04315729699034639,0,0,0.0023
L,300.4,311.2,1705,28.7,20,10.800000000000011,48933.5,574.0,0.011730205278592375,0,0,0.0027
H,300.8,312.1,1527,35.1,164,11.300000000000011,53597.700000000004,5756.400000000001,0.10740013097576949,0,0,0.0011
L,298.1,308.2,1521,39.3,151,10.099999999999966,59775.299999999996,5934.299999999999,0.0992767915844839,0,0,0.0012
M,300.7,310.5,1863,22.2,111,9.800000000000011,41358.6,2464.2,0.05958132045088567,0,0,0.0084
M,302.0,310.6,1535,38.6,34,8.600000000000023,59251.0,1312.4,0.02214983713355049,0,0,0.0129
H,297.0,308.4,1305,54.6,168,11.399999999999977,71253.0,9172.800000000001,0.12873563218390804,0,0,0.0172
M,299.3,310.7,1440,45.5,146,11.399999999999977,65520.0,6643.0,0.10138888888888889,0,0,0.0048
L,300.3,310.5,1522,39.1,217,10.199999999999989,59510.200000000004,8484.7,0.1425755584756899,0,0,0.4729
L,297.0,308.1,1455,43.5,122,11.100000000000023,63292.5,5307.0,0.0838487972508591,0,0,0.0001
L,300.1,311.3,1470,45.2,40,11.199999999999989,66444.0,1808.0,0.027210884353741496,0,0,0.0568
L,302.5,312.0,1495,38.8,186,9.5,58005.99999999999,7216.799999999999,0.12441471571906354,0,0,0.0072
L,297.3,308.6,1446,50.1,144,11.300000000000011,72444.6,7214.400000000001,0.0995850622406639,0,0,0.0012
L,300.0,311.5,1591,32.0,79,11.5,50912.0,2528.0,0.049654305468258955,0,0,0.0006
M,300.8,311.4,1732,26.9,45,10.599999999999966,46590.799999999996,1210.5,0.025981524249422634,0,0,0.0021
L,300.6,312.0,1490,42.2,3,11.399999999999977,62878.00000000001,126.60000000000001,0.0020134228187919465,0,0,0.0011
L,297.8,309.7,1935,22.1,171,11.899999999999977,42763.5,3779.1000000000004,0.08837209302325581,0,0,0.0045
L,297.4,308.3,1632,33.5,39,10.900000000000034,54672.0,1306.5,0.02389705882352941,0,0,0.0005
M,297.8,307.8,1543,43.7,8,10.0,67429.1,349.6,0.005184705119896306,0,0,0.0024
L,303.6,311.7,1546,38.5,64,8.099999999999966,59521.0,2464.0,0.04139715394566624,0,0,0.0202
L,299.3,310.5,1281,59.8,15,11.199999999999989,76603.8,897.0,0.0117096018735363,0,0,0.0215
L,297.0,307.6,1680,35.8,20,10.600000000000023,60143.99999999999,716.0,0.011904761904761904,0,0,0.0005
L,301.0,310.9,1740,28.9,129,9.899999999999977,50286.0,3728.1,0.07413793103448275,0,0,0.0033
L,299.0,308.3,1441,44.0,48,9.300000000000011,63404.0,2112.0,0.033310201249132546,0,0,0.0022
L,297.5,308.9,1596,30.7,5,11.399999999999977,48997.2,153.5,0.003132832080200501,0,0,0.0005
L,300.5,311.4,1556,45.3,58,10.899999999999977,70486.79999999999,2627.3999999999996,0.037275064267352186,0,0,0.015
M,300.8,310.5,1409,50.6,141,9.699999999999989,71295.40000000001,7134.6,0.10007097232079488,0,0,0.0103
L,301.8,310.7,1547,41.7,72,8.899999999999977,64509.9,3002.4,0.04654169360051713,0,0,0.0007
M,298.6,310.2,1328,50.5,12,11.599999999999966,67064.0,606.0,0.009036144578313253,0,0,0.0113
H,297.5,308.5,1671,28.0,158,11.0,46788.0,4424.0,0.0945541591861161,0,0,0.0134
L,297.8,308.8,1621,36.1,68,11.0,58518.100000000006,2454.8,0.041949413942011106,0,0,0.0003
L,298.7,310.3,1451,40.0,86,11.600000000000023,58040.0,3440.0,0.059269469331495524,0,0,0.001
M,297.5,308.1,1480,42.4,112,10.600000000000023,62752.0,4748.8,0.07567567567567568,0,0,0.0005
M,300.1,310.1,1501,39.3,195,10.0,58989.299999999996,7663.499999999999,0.12991339107261826,0,0,0.0087
L,298.5,309.4,1418,45.1,148,10.899999999999977,63951.8,6674.8,0.10437235543018336,0,0,0.0011
M,298.7,308.4,1507,45.7,192,9.699999999999989,68869.90000000001,8774.400000000001,0.12740544127405443,0,0,0.0017
M,300.7,309.5,1352,44.0,126,8.800000000000011,59488.0,5544.0,0.09319526627218935,0,0,0.0169
M,298.6,309.6,1635,29.7,9,11.0,48559.5,267.3,0.005504587155963303,0,0,0.0041
L,298.9,309.8,1396,49.0,13,10.900000000000034,68404.0,637.0,0.009312320916905445,0,0,0.0152
M,299.2,308.4,1529,43.0,50,9.199999999999989,65747.0,2150.0,0.032701111837802485,0,0,0.0012
L,302.4,310.2,1578,31.2,139,7.800000000000011,49233.6,4336.8,0.08808618504435994,0,0,0.0011
M,300.9,309.7,1394,48.8,192,8.800000000000011,68027.2,9369.599999999999,0.13773314203730272,0,0,0.0075
L,302.5,312.1,1534,38.6,3,9.600000000000023,59212.4,115.80000000000001,0.001955671447196871,0,0,0.0041
L,297.4,308.4,1394,50.1,213,11.0,69839.40000000001,10671.300000000001,0.15279770444763272,0,0,0.1736
L,297.9,308.0,1954,21.1,42,10.100000000000023,41229.4,886.2,0.021494370522006142,0,0,0.0011
L,296.6,307.3,1474,40.0,158,10.699999999999989,58960.0,6320.0,0.10719131614654002,0,0,0.0
L,303.5,312.8,1524,39.4,96,9.300000000000011,60045.6,3782.3999999999996,0.06299212598425197,0,0,0.0041
H,298.4,308.2,1478,43.5,206,9.800000000000011,64293.0,8961.0,0.13937753721244925,0,0,0.137
H,302.1,310.1,1844,24.6,171,8.0,45362.4,4206.6,0.09273318872017354,0,0,0.0071
L,300.3,309.3,1345,53.5,192,9.0,71957.5,10272.0,0.14275092936802974,0,0,0.0327
H,303.6,312.5,1375,54.0,186,8.899999999999977,74250.0,10044.0,0.13527272727272727,0,0,0.1088
H,301.4,310.4,1610,38.6,16,9.0,62146.0,617.6,0.009937888198757764,0,0,0.001
L,299.0,310.1,1886,21.2,13,11.100000000000023,39983.2,275.59999999999997,0.006892895015906681,0,0,0.0026
M,300.1,309.2,1687,27.7,95,9.099999999999966,46729.9,2631.5,0.056312981624184945,0,0,0.0118
L,301.6,310.6,1222,70.0,62,9.0,85540.0,4340.0,0.05073649754500818,0,0,0.4884
L,302.0,310.6,1325,55.3,192,8.600000000000023,73272.5,10617.599999999999,0.1449056603773585,0,0,0.3849
H,298.8,310.3,1708,27.1,78,11.5,46286.8,2113.8,0.04566744730679157,0,0,0.0044
L,299.6,310.9,1716,28.5,117,11.299999999999955,48906.0,3334.5,0.06818181818181818,0,0,0.0029
H,303.5,311.7,1584,32.7,143,8.199999999999989,51796.8,4676.1,0.09027777777777778,0,0,0.0082
L,301.5,310.8,1785,25.5,120,9.300000000000011,45517.5,3060.0,0.06722689075630252,0,0,0.0019
L,303.3,311.3,1350,48.1,32,8.0,64935.0,1539.2,0.023703703703703703,1,1,0.9517
H,296.9,307.8,1549,37.8,104,10.900000000000034,58552.2,3931.2,0.0671400903808909,0,0,0.0034
M,296.2,307.2,1633,31.1,0,11.0,50786.3,0.0,0.0,0,0,0.007
L,298.2,308.4,1512,34.9,181,10.199999999999989,52768.799999999996,6316.9,0.11970899470899471,0,0,0.0033
M,298.4,308.0,1416,38.2,198,9.600000000000023,54091.200000000004,7563.6,0.13983050847457626,1,0,0.0426
L,301.0,311.0,1634,31.2,182,10.0,50980.799999999996,5678.4,0.11138310893512852,0,0,0.0008
H,297.4,308.6,1461,40.1,126,11.200000000000045,58586.1,5052.6,0.08624229979466119,0,0,0.0005
L,297.4,308.5,1477,40.7,74,11.100000000000023,60113.9,3011.8,0.05010155721056195,0,0,0.0004
M,295.7,306.3,1347,50.4,46,10.600000000000023,67888.8,2318.4,0.03414996288047513,0,0,0.0013
M,303.8,312.9,1815,27.8,66,9.099999999999966,50457.0,1834.8,0.03636363636363636,0,0,0.006
L,296.7,307.4,1535,34.6,114,10.699999999999989,53111.0,3944.4,0.0742671009771987,0,0,0.0
M,304.3,313.4,1624,32.1,53,9.099999999999966,52130.4,1701.3000000000002,0.03263546798029557,0,0,0.001
L,299.8,310.8,1553,32.2,161,11.0,50006.600000000006,5184.200000000001,0.10367031551835158,0,0,0.0011
L,301.5,310.7,1942,20.5,155,9.199999999999989,39811.0,3177.5,0.07981462409886715,0,0,0.0077
H,302.1,311.2,1598,37.9,148,9.099999999999966,60564.2,5609.2,0.09261576971214018,0,0,0.001
M,301.1,310.7,1367,43.4,111,9.599999999999966,59327.799999999996,4817.4,0.08119970738844184,0,0,0.0047
H,298.9,308.8,1621,32.7,75,9.900000000000034,53006.700000000004,2452.5,0.04626773596545342,0,0,0.0008
H,299.7,309.2,1456,40.6,182,9.5,59113.6,7389.2,0.125,0,0,0.0098
L,298.2,307.8,1528,31.1,194,9.600000000000023,47520.8,6033.400000000001,0.12696335078534032,0,0,0.0197
L,300.2,309.4,1558,38.3,51,9.199999999999989,59671.399999999994,1953.3,0.03273427471116817,0,0,0.0012
L,299.0,310.2,1372,48.0,174,11.199999999999989,65856.0,8352.0,0.12682215743440234,0,0,0.0119
L,298.9,310.6,1387,52.7,2,11.700000000000045,73094.90000000001,105.4,0.0014419610670511895,0,0,0.0229
M,302.4,311.1,1443,51.8,178,8.700000000000045,74747.4,9220.4,0.12335412335412335,0,0,0.0247
M,299.8,309.2,1372,58.2,65,9.399999999999977,79850.40000000001,3783.0,0.047376093294460644,0,0,0.0186
M,298.9,309.6,1567,34.5,204,10.700000000000045,54061.5,7038.0,0.1301850670070198,0,0,0.0869
L,301.5,310.6,1453,44.0,208,9.100000000000023,63932.0,9152.0,0.14315209910529939,0,0,0.353
H,304.2,313.5,1627,32.2,91,9.300000000000011,52389.4,2930.2000000000003,0.055931161647203444,0,0,0.0006
H,302.2,310.9,1415,48.4,185,8.699999999999989,68486.0,8954.0,0.13074204946996468,0,0,0.0317
L,298.7,310.2,1566,33.1,68,11.5,51834.600000000006,2250.8,0.04342273307790549,0,0,0.001
L,301.8,309.6,1432,43.7,138,7.800000000000011,62578.4,6030.6,0.09636871508379888,0,0,0.0225
M,301.1,312.3,1852,25.9,131,11.199999999999989,47966.799999999996,3392.8999999999996,0.07073434125269978,0,0,0.0035
M,299.0,310.0,1341,58.9,126,11.0,78984.9,7421.4,0.09395973154362416,0,0,0.0099
L,301.5,311.1,1458,41.4,123,9.600000000000023,60361.2,5092.2,0.08436213991769548,0,0,0.0012
L,301.3,310.9,1509,41.7,16,9.599999999999966,62925.3,667.2,0.010603048376408217,0,0,0.0011
L,301.5,310.4,1425,54.4,7,8.899999999999977,77520.0,380.8,0.004912280701754386,0,0,0.0326
L,297.5,308.7,1407,42.5,145,11.199999999999989,59797.5,6162.5,0.10305614783226724,0,0,0.0008
L,300.7,310.8,1619,34.9,57,10.100000000000023,56503.1,1989.3,0.035206917850525016,0,0,0.0059
L,299.3,309.3,1528,37.8,45,10.0,57758.399999999994,1700.9999999999998,0.029450261780104712,0,0,0.0008
H,296.9,307.9,1547,32.6,79,11.0,50432.200000000004,2575.4,0.05106658047834518,0,0,0.0003
L,302.6,311.9,1453,39.1,84,9.299999999999955,56812.3,3284.4,0.057811424638678596,0,0,0.0018
L,298.6,310.1,1721,27.2,5,11.5,46811.2,136.0,0.002905287623474724,0,0,0.0049
L,302.5,310.3,1551,37.3,168,7.800000000000011,57852.299999999996,6266.4,0.10831721470019343,0,0,0.0008
H,303.6,312.4,1480,50.7,2,8.799999999999955,75036.0,101.4,0.0013513513513513514,0,0,0.0239
M,301.6,311.0,1431,42.3,129,9.399999999999977,60531.299999999996,5456.7,0.09014675052410902,0,0,0.0049
M,297.4,308.4,1441,46.8,116,11.0,67438.8,5428.799999999999,0.08049965301873699,0,0,0.0012
H,296.7,307.4,1661,34.2,109,10.699999999999989,56806.200000000004,3727.8,0.06562311860325105,0,0,0.0032
H,297.1,308.4,1654,31.4,171,11.299999999999955,51935.6,5369.4,0.1033857315598549,0,0,0.0005
L,304.2,313.6,1469,40.0,154,9.400000000000034,58760.0,6160.0,0.10483321987746766,0,0,0.0043
L,302.0,310.8,1615,29.0,235,8.800000000000011,46835.0,6815.0,0.14551083591331268,1,0,0.259
L,297.6,308.7,1319,50.9,141,11.099999999999966,67137.09999999999,7176.9,0.1068991660348749,0,0,0.0035
M,302.4,311.9,1398,50.1,188,9.5,70039.8,9418.800000000001,0.13447782546494993,0,0,0.0161
M,302.0,311.2,1558,39.1,179,9.199999999999989,60917.8,6998.900000000001,0.11489088575096278,0,0,0.0114
L,300.0,309.0,1454,51.7,2,9.0,75171.8,103.4,0.001375515818431912,0,0,0.0141
M,301.0,311.1,1420,47.4,167,10.100000000000023,67308.0,7915.8,0.1176056338028169,0,0,0.0119
M,304.1,313.3,1725,28.3,177,9.199999999999989,48817.5,5009.1,0.10260869565217391,0,0,0.0147
L,303.0,312.3,1533,38.5,134,9.300000000000011,59020.5,5159.0,0.08741030658838878,0,0,0.0014
L,302.0,311.1,1406,50.5,187,9.100000000000023,71003.0,9443.5,0.13300142247510668,0,0,0.0097
L,298.9,308.7,1729,26.6,73,9.800000000000011,45991.4,1941.8000000000002,0.042220936957779065,0,0,0.001
H,300.7,309.5,2007,19.7,2,8.800000000000011,39537.9,39.4,0.000996512207274539,0,0,0.0036
L,301.6,310.6,1506,43.4,222,9.0,65360.4,9634.8,0.14741035856573706,0,0,0.1959
H,302.6,312.0,1657,29.3,37,9.399999999999977,48550.1,1084.1000000000001,0.022329511164755584,0,0,0.0035
L,298.8,308.6,1511,36.1,157,9.800000000000011,54547.1,5667.7,0.10390469887491727,0,0,0.0007
L,300.2,309.7,1421,44.6,17,9.5,63376.6,758.2,0.011963406052076003,0,0,0.0142
L,303.4,312.9,1389,54.1,109,9.5,75144.90000000001,5896.900000000001,0.07847372210223182,0,0,0.0187
L,298.4,309.1,1417,40.6,121,10.700000000000045,57530.200000000004,4912.6,0.08539167254763586,0,0,0.0009
H,301.0,310.1,1454,44.1,217,9.100000000000023,64121.4,9569.7,0.14924346629986246,0,0,0.2878
L,296.6,307.4,1504,45.8,58,10.799999999999955,68883.2,2656.3999999999996,0.03856382978723404,0,0,0.001
L,301.4,310.5,1380,48.4,131,9.100000000000023,66792.0,6340.4,0.09492753623188406,0,0,0.0085
L,296.0,306.7,1917,21.0,127,10.699999999999989,40257.0,2667.0,0.06624934793948878,0,0,0.0033
L,300.4,311.3,1495,51.2,175,10.900000000000034,76544.0,8960.0,0.11705685618729098,0,0,0.0063
M,297.3,308.3,1301,39.6,5,11.0,51519.6,198.0,0.003843197540353574,0,0,0.0043
M,297.9,307.6,1609,30.3,64,9.700000000000045,48752.700000000004,1939.2,0.039776258545680544,0,0,0.0005
M,297.4,308.3,1550,47.8,18,10.900000000000034,74090.0,860.4,0.011612903225806452,0,0,0.0068
L,299.1,308.6,1555,36.6,104,9.5,56913.0,3806.4,0.06688102893890675,0,0,0.0024
L,298.0,308.6,1430,57.0,43,10.600000000000023,81510.0,2451.0,0.03006993006993007,0,0,0.0291
M,301.7,310.5,1724,33.0,171,8.800000000000011,56892.0,5643.0,0.09918793503480279,0,0,0.0095
L,303.3,311.4,1511,43.4,65,8.099999999999966,65577.4,2821.0,0.04301786896095301,0,0,0.0143
L,303.5,311.6,1465,48.7,60,8.100000000000023,71345.5,2922.0,0.040955631399317405,0,0,0.0562
M,298.8,309.6,1692,31.9,167,10.800000000000011,53974.799999999996,5327.3,0.09869976359338062,0,0,0.0088
L,301.6,310.6,1418,43.9,129,9.0,62250.2,5663.099999999999,0.09097320169252468,0,0,0.0017
M,298.8,310.0,1484,44.9,80,11.199999999999989,66631.59999999999,3592.0,0.05390835579514825,0,0,0.0055
L,297.8,309.3,2015,20.1,161,11.5,40501.5,3236.1000000000004,0.07990074441687345,0,0,0.0027
L,301.4,311.1,1800,26.0,135,9.700000000000045,46800.0,3510.0,0.075,0,0,0.0019
L,298.8,308.6,1631,32.4,38,9.800000000000011,52844.399999999994,1231.2,0.023298589822194973,0,0,0.0009
L,300.3,309.6,1435,45.4,181,9.300000000000011,65149.0,8217.4,0.12613240418118468,0,0,0.0064
L,303.5,311.7,1620,31.0,141,8.199999999999989,50220.0,4371.0,0.08703703703703704,0,0,0.0067
M,298.8,309.7,1453,47.7,101,10.899999999999977,69308.1,4817.700000000001,0.06951135581555402,0,0,0.0047
M,301.7,309.8,1284,68.2,111,8.100000000000023,87568.8,7570.200000000001,0.08644859813084112,1,1,0.924
M,302.4,310.4,1463,42.2,139,8.0,61738.600000000006,5865.8,0.09501025290498975,0,0,0.0085
L,298.5,309.5,1547,33.1,68,11.0,51205.700000000004,2250.8,0.04395604395604396,0,0,0.0011
L,297.3,308.4,1513,40.5,25,11.099999999999966,61276.5,1012.5,0.016523463317911435,0,0,0.0005
M,300.2,309.5,1642,28.8,92,9.300000000000011,47289.6,2649.6,0.05602923264311815,0,0,0.0218
L,301.3,311.0,1418,41.9,208,9.699999999999989,59414.2,8715.199999999999,0.1466854724964739,0,0,0.3612
L,300.2,311.4,1331,49.8,143,11.199999999999989,66283.8,7121.4,0.10743801652892562,0,0,0.0059
M,296.2,307.0,2119,18.3,159,10.800000000000011,38777.700000000004,2909.7000000000003,0.07503539405379896,0,0,0.0102
L,302.4,311.5,1505,37.9,79,9.100000000000023,57039.5,2994.1,0.05249169435215947,0,0,0.0006
L,297.8,309.7,1547,37.3,25,11.899999999999977,57703.1,932.4999999999999,0.01616031027795734,0,0,0.0012
M,298.2,308.3,1639,33.3,191,10.100000000000023,54578.7,6360.299999999999,0.11653447223917023,0,0,0.0038
H,303.8,313.2,1381,52.4,140,9.399999999999977,72364.4,7336.0,0.10137581462708183,0,0,0.0166
H,304.1,313.2,1586,34.6,139,9.099999999999966,54875.600000000006,4809.400000000001,0.08764186633039092,0,0,0.0023
M,302.5,311.0,1563,35.6,190,8.5,55642.8,6764.0,0.12156110044785669,0,0,0.0132
M,303.4,311.8,1341,47.0,210,8.400000000000034,63027.0,9870.0,0.15659955257270694,1,1,0.6916
H,297.7,308.2,1489,43.0,151,10.5,64027.0,6493.0,0.10141034251175285,0,0,0.0004
L,299.7,309.2,1412,45.4,147,9.5,64104.799999999996,6673.8,0.10410764872521247,0,0,0.0045
L,299.8,309.7,1457,51.9,89,9.899999999999977,75618.3,4619.099999999999,0.06108442004118051,0,0,0.0034
L,298.9,308.7,1504,41.8,165,9.800000000000011,62867.2,6896.999999999999,0.10970744680851063,0,0,0.0005
L,300.7,310.6,1616,29.6,47,9.900000000000034,47833.600000000006,1391.2,0.029084158415841586,0,0,0.0079
L,299.3,309.1,1388,45.5,123,9.800000000000011,63154.0,5596.5,0.08861671469740634,0,0,0.0041
L,301.3,310.7,1761,24.3,174,9.399999999999977,42792.3,4228.2,0.09880749574105621,0,0,0.021
M,296.9,307.7,2008,17.5,3,10.800000000000011,35140.0,52.5,0.00149402390438247,0,0,0.0076
L,300.1,309.2,1441,42.9,148,9.099999999999966,61818.9,6349.2,0.10270645385149202,0,0,0.0036
L,301.3,310.6,1440,53.8,90,9.300000000000011,77472.0,4842.0,0.0625,0,0,0.0136
L,302.0,310.6,1392,50.0,84,8.600000000000023,69600.0,4200.0,0.0603448275862069,0,0,0.0798
H,298.5,309.0,1531,30.8,212,10.5,47154.8,6529.6,0.13847158719790986,0,0,0.3684
L,297.5,308.8,1530,37.8,157,11.300000000000011,57833.99999999999,5934.599999999999,0.10261437908496732,0,0,0.0001
H,297.3,308.7,1569,33.9,93,11.399999999999977,53189.1,3152.7,0.05927342256214149,0,0,0.0003
M,297.5,309.5,1553,42.4,60,12.0,65847.2,2544.0,0.038634900193174504,0,0,0.0014
L,299.1,308.8,1413,42.1,86,9.699999999999989,59487.3,3620.6,0.06086341118188252,0,0,0.0018
L,302.1,310.1,1543,35.8,164,8.0,55239.399999999994,5871.2,0.10628645495787427,0,0,0.0008
L,301.0,310.9,1296,54.9,69,9.899999999999977,71150.4,3788.1,0.05324074074074074,0,0,0.0262
M,302.0,310.9,1352,55.5,59,8.899999999999977,75036.0,3274.5,0.04363905325443787,0,0,0.1568
M,298.3,308.4,1486,44.2,196,10.099999999999966,65681.2,8663.2,0.13189771197846567,0,0,0.004
